0.06725000;6.6123835590
0.06731250;6.6001584800
0.06737500;6.5879334020
0.06743750;6.5757083230
0.06750000;6.5634832440
0.06756250;6.5495627540
0.06762500;6.5356422650
0.06768750;6.5217217750
0.06775000;6.5078012850
0.06781250;6.4938807950
0.06787500;6.4799603050
0.06793750;6.4660398160
0.06800000;6.4521193260
0.06806250;6.4448986500
0.06812500;6.4376779740
0.06818750;6.4304572980
0.06825000;6.4232366220
0.06831250;6.4160159460
0.06837500;6.4087952700
0.06843750;6.4015745940
0.06850000;6.3943539180
0.06856250;6.4061652810
0.06862500;6.4179766440
0.06868750;6.4297880070
0.06875000;6.4415993700
0.06881250;6.4534107330
0.06887500;6.4652220960
0.06893750;6.4770334590
0.06900000;6.4888448220
0.06906250;6.5320171590
0.06912500;6.5751894960
0.06918750;6.6183618330
0.06925000;6.6615341700
0.06931250;6.7047065070
0.06937500;6.7478788440
0.06943750;6.7910511810
0.06950000;6.8342235180
0.06956250;6.9140069070
0.06962500;6.9937902960
0.06968750;7.0735736850
0.06975000;7.1533570740
0.06981250;7.2331404630
0.06987500;7.3129238520
0.06993750;7.3927072410
0.07000000;7.4724906300
0.07006250;7.5808224220
0.07012500;7.6891542150
0.07018750;7.7974860070
0.07025000;7.9058178000
0.07031250;8.0141495930
0.07037500;8.1224813850
0.07043750;8.2308131780
0.07050000;8.3391449700
0.07056250;8.4575171150
0.07062500;8.5758892590
0.07068750;8.6942614040
0.07075000;8.8126335480
0.07081250;8.9310056930
0.07087500;9.0493778370
0.07093750;9.1677499820
0.07100000;9.2861221260
0.07106250;9.3943879580
0.07112500;9.5026537890
0.07118750;9.6109196210
0.07125000;9.7191854520
0.07131250;9.8274512840
0.07137500;9.9357171150
0.07143750;10.0439829500
0.07150000;10.1522487800
0.07156250;10.2356437500
0.07162500;10.3190387200
0.07168750;10.4024336900
0.07175000;10.4858286600
0.07181250;10.5692236300
0.07187500;10.6526186100
0.07193750;10.7360135800
0.07200000;10.8194085500
0.07206250;10.8730377200
0.07212500;10.9266669000
0.07218750;10.9802960800
0.07225000;11.0339252500
0.07231250;11.0875544300
0.07237500;11.1411836000
0.07243750;11.1948127800
0.07250000;11.2484419600
0.07256250;11.2767444700
0.07262500;11.3050469800
0.07268750;11.3333495000
0.07275000;11.3616520100
0.07281250;11.3899545200
0.07287500;11.4182570400
0.07293750;11.4465595500
0.07300000;11.4748620700
0.07306250;11.4838641700
0.07312500;11.4928662800
0.07318750;11.5018683900
0.07325000;11.5108705000
0.07331250;11.5198726000
0.07337500;11.5288747100
0.07343750;11.5378768200
0.07350000;11.5468789300
0.07356250;11.5397437300
0.07362500;11.5326085300
0.07368750;11.5254733300
0.07375000;11.5183381300
0.07381250;11.5112029300
0.07387500;11.5040677300
0.07393750;11.4969325300
0.07400000;11.4897973300
0.07406250;11.4724398800
0.07412500;11.4550824300
0.07418750;11.4377249800
0.07425000;11.4203675400
0.07431250;11.4030100900
0.07437500;11.3856526400
0.07443750;11.3682952000
0.07450000;11.3509377500
0.07456250;11.3338498000
0.07462500;11.3167618600
0.07468750;11.2996739100
0.07475000;11.2825859700
0.07481250;11.2654980300
0.07487500;11.2484100800
0.07493750;11.2313221400
0.07500000;11.2142341900
0.07506250;11.2058756800
0.07512500;11.1975171600
0.07518750;11.1891586500
0.07525000;11.1808001400
0.07531250;11.1724416200
0.07537500;11.1640831100
0.07543750;11.1557246000
0.07550000;11.1473660800
0.07556250;11.1497879800
0.07562500;11.1522098800
0.07568750;11.1546317800
0.07575000;11.1570536800
0.07581250;11.1594755800
0.07587500;11.1618974800
0.07593750;11.1643193800
0.07600000;11.1667412800
0.07606250;11.1779868100
0.07612500;11.1892323300
0.07618750;11.2004778500
0.07625000;11.2117233800
0.07631250;11.2229689000
0.07637500;11.2342144300
0.07643750;11.2454599500
0.07650000;11.2567054700
0.07656250;11.2730556100
0.07662500;11.2894057400
0.07668750;11.3057558800
0.07675000;11.3221060100
0.07681250;11.3384561500
0.07687500;11.3548062800
0.07693750;11.3711564100
0.07700000;11.3875065500
0.07706250;11.4042227900
0.07712500;11.4209390400
0.07718750;11.4376552800
0.07725000;11.4543715300
0.07731250;11.4710877700
0.07737500;11.4878040200
0.07743750;11.5045202600
0.07750000;11.5212365000
0.07756250;11.5349466300
0.07762500;11.5486567600
0.07768750;11.5623668800
0.07775000;11.5760770100
0.07781250;11.5897871400
0.07787500;11.6034972600
0.07793750;11.6172073900
0.07800000;11.6309175200
0.07806250;11.6402099200
0.07812500;11.6495023300
0.07818750;11.6587947300
0.07825000;11.6680871400
0.07831250;11.6773795400
0.07837500;11.6866719500
0.07843750;11.6959643500
0.07850000;11.7052567600
0.07856250;11.7091600800
0.07862500;11.7130634000
0.07868750;11.7169667300
0.07875000;11.7208700500
0.07881250;11.7247733800
0.07887500;11.7286767000
0.07893750;11.7325800200
0.07900000;11.7364833500
0.07906250;11.7337200200
0.07912500;11.7309566900
0.07918750;11.7281933500
0.07925000;11.7254300200
0.07931250;11.7226666900
0.07937500;11.7199033600
0.07943750;11.7171400300
0.07950000;11.7143767000
0.07956250;11.7045082900
0.07962500;11.6946398900
0.07968750;11.6847714800
0.07975000;11.6749030700
0.07981250;11.6650346700
0.07987500;11.6551662600
0.07993750;11.6452978600
0.08000000;11.6354294500
0.08006250;11.6199028400
0.08012500;11.6043762300
0.08018750;11.5888496200
0.08025000;11.5733230100
0.08031250;11.5577964000
0.08037500;11.5422697900
0.08043750;11.5267431800
0.08050000;11.5112165700
0.08056250;11.4932045600
0.08062500;11.4751925500
0.08068750;11.4571805500
0.08075000;11.4391685400
0.08081250;11.4211565300
0.08087500;11.4031445200
0.08093750;11.3851325100
0.08100000;11.3671205000
0.08106250;11.3503576500
0.08112500;11.3335947900
0.08118750;11.3168319400
0.08125000;11.3000690900
0.08131250;11.2833062300
0.08137500;11.2665433800
0.08143750;11.2497805200
0.08150000;11.2330176700
0.08156250;11.2206016400
0.08162500;11.2081856200
0.08168750;11.1957696000
0.08175000;11.1833535800
0.08181250;11.1709375600
0.08187500;11.1585215400
0.08193750;11.1461055200
0.08200000;11.1336895000
0.08206250;11.1274055500
0.08212500;11.1211216100
0.08218750;11.1148376700
0.08225000;11.1085537300
0.08231250;11.1022697800
0.08237500;11.0959858400
0.08243750;11.0897019000
0.08250000;11.0834179600
0.08256250;11.0838641900
0.08262500;11.0843104200
0.08268750;11.0847566600
0.08275000;11.0852028900
0.08281250;11.0856491300
0.08287500;11.0860953600
0.08293750;11.0865416000
0.08300000;11.0869878300
0.08306250;11.0944592500
0.08312500;11.1019306700
0.08318750;11.1094020900
0.08325000;11.1168735200
0.08331250;11.1243449400
0.08337500;11.1318163600
0.08343750;11.1392877800
0.08350000;11.1467592000
0.08356250;11.1614375800
0.08362500;11.1761159700
0.08368750;11.1907943500
0.08375000;11.2054727400
0.08381250;11.2201511200
0.08387500;11.2348295100
0.08393750;11.2495078900
0.08400000;11.2641862700
0.08406250;11.2865935300
0.08412500;11.3090007800
0.08418750;11.3314080300
0.08425000;11.3538152900
0.08431250;11.3762225400
0.08437500;11.3986297900
0.08443750;11.4210370400
0.08450000;11.4434443000
0.08456250;11.4741397000
0.08462500;11.5048351000
0.08468750;11.5355305000
0.08475000;11.5662259000
0.08481250;11.5969213000
0.08487500;11.6276167000
0.08493750;11.6583121000
0.08500000;11.6890075000
0.08506250;11.7283642400
0.08512500;11.7677209700
0.08518750;11.8070777100
0.08525000;11.8464344500
0.08531250;11.8857911900
0.08537500;11.9251479300
0.08543750;11.9645046700
0.08550000;12.0038614100
0.08556250;12.0524139700
0.08562500;12.1009665300
0.08568750;12.1495190900
0.08575000;12.1980716500
0.08581250;12.2466242100
0.08587500;12.2951767700
0.08593750;12.3437293400
0.08600000;12.3922819000
0.08606250;12.4499684400
0.08612500;12.5076549800
0.08618750;12.5653415200
0.08625000;12.6230280600
0.08631250;12.6807146000
0.08637500;12.7384011500
0.08643750;12.7960876900
0.08650000;12.8537742300
0.08656250;12.9184412400
0.08662500;12.9831082600
0.08668750;13.0477752700
0.08675000;13.1124422800
0.08681250;13.1771093000
0.08687500;13.2417763100
0.08693750;13.3064433200
0.08700000;13.3711103300
0.08706250;13.4371222600
0.08712500;13.5031341800
0.08718750;13.5691461000
0.08725000;13.6351580200
0.08731250;13.7011699400
0.08737500;13.7671818600
0.08743750;13.8331937800
0.08750000;13.8992057000
0.08756250;13.9587165500
0.08762500;14.0182273900
0.08768750;14.0777382300
0.08775000;14.1372490700
0.08781250;14.1967599200
0.08787500;14.2562707600
0.08793750;14.3157816000
0.08800000;14.3752924400
0.08806250;14.4219034900
0.08812500;14.4685145400
0.08818750;14.5151255900
0.08825000;14.5617366300
0.08831250;14.6083476800
0.08837500;14.6549587300
0.08843750;14.7015697700
0.08850000;14.7481808200
0.08856250;14.7791125000
0.08862500;14.8100441700
0.08868750;14.8409758400
0.08875000;14.8719075200
0.08881250;14.9028391900
0.08887500;14.9337708600
0.08893750;14.9647025300
0.08900000;14.9956342100
0.08906250;15.0119352500
0.08912500;15.0282362800
0.08918750;15.0445373200
0.08925000;15.0608383600
0.08931250;15.0771393900
0.08937500;15.0934404300
0.08943750;15.1097414700
0.08950000;15.1260425000
0.08956250;15.1314453200
0.08962500;15.1368481400
0.08968750;15.1422509600
0.08975000;15.1476537800
0.08981250;15.1530566000
0.08987500;15.1584594200
0.08993750;15.1638622300
0.09000000;15.1692650500
0.09006250;15.1674049200
0.09012500;15.1655447800
0.09018750;15.1636846500
0.09025000;15.1618245200
0.09031250;15.1599643800
0.09037500;15.1581042500
0.09043750;15.1562441100
0.09050000;15.1543839800
0.09056250;15.1481954800
0.09062500;15.1420069900
0.09068750;15.1358184900
0.09075000;15.1296300000
0.09081250;15.1234415100
0.09087500;15.1172530100
0.09093750;15.1110645200
0.09100000;15.1048760200
0.09106250;15.0970208900
0.09112500;15.0891657600
0.09118750;15.0813106400
0.09125000;15.0734555100
0.09131250;15.0656003800
0.09137500;15.0577452500
0.09143750;15.0498901200
0.09150000;15.0420349900
0.09156250;15.0339011500
0.09162500;15.0257673000
0.09168750;15.0176334600
0.09175000;15.0094996100
0.09181250;15.0013657700
0.09187500;14.9932319200
0.09193750;14.9850980800
0.09200000;14.9769642300
0.09206250;14.9684045400
0.09212500;14.9598448600
0.09218750;14.9512851700
0.09225000;14.9427254800
0.09231250;14.9341658000
0.09237500;14.9256061100
0.09243750;14.9170464200
0.09250000;14.9084867300
0.09256250;14.8985521300
0.09262500;14.8886175300
0.09268750;14.8786829300
0.09275000;14.8687483300
0.09281250;14.8588137200
0.09287500;14.8488791200
0.09293750;14.8389445200
0.09300000;14.8290099200
0.09306250;14.8162831800
0.09312500;14.8035564500
0.09318750;14.7908297200
0.09325000;14.7781029800
0.09331250;14.7653762500
0.09337500;14.7526495100
0.09343750;14.7399227800
0.09350000;14.7271960400
0.09356250;14.7100158500
0.09362500;14.6928356500
0.09368750;14.6756554600
0.09375000;14.6584752600
0.09381250;14.6412950700
0.09387500;14.6241148700
0.09393750;14.6069346800
0.09400000;14.5897544800
0.09406250;14.5675605800
0.09412500;14.5453666700
0.09418750;14.5231727700
0.09425000;14.5009788600
0.09431250;14.4787849600
0.09437500;14.4565910500
0.09443750;14.4343971500
0.09450000;14.4122032400
0.09456250;14.3860890600
0.09462500;14.3599748700
0.09468750;14.3338606800
0.09475000;14.3077465000
0.09481250;14.2816323100
0.09487500;14.2555181200
0.09493750;14.2294039400
0.09500000;14.2032897500
0.09506250;14.1757356300
0.09512500;14.1481815200
0.09518750;14.1206274000
0.09525000;14.0930732900
0.09531250;14.0655191700
0.09537500;14.0379650500
0.09543750;14.0104109400
0.09550000;13.9828568200
0.09556250;13.9568851200
0.09562500;13.9309134200
0.09568750;13.9049417100
0.09575000;13.8789700100
0.09581250;13.8529983100
0.09587500;13.8270266100
0.09593750;13.8010549000
0.09600000;13.7750832000
0.09606250;13.7523480900
0.09612500;13.7296129700
0.09618750;13.7068778600
0.09625000;13.6841427500
0.09631250;13.6614076400
0.09637500;13.6386725200
0.09643750;13.6159374100
0.09650000;13.5932023000
0.09656250;13.5730208900
0.09662500;13.5528394700
0.09668750;13.5326580600
0.09675000;13.5124766500
0.09681250;13.4922952400
0.09687500;13.4721138300
0.09693750;13.4519324200
0.09700000;13.4317510100
0.09706250;13.4118834800
0.09712500;13.3920159600
0.09718750;13.3721484400
0.09725000;13.3522809200
0.09731250;13.3324133900
0.09737500;13.3125458700
0.09743750;13.2926783500
0.09750000;13.2728108200
0.09756250;13.2505721500
0.09762500;13.2283334900
0.09768750;13.2060948200
0.09775000;13.1838561500
0.09781250;13.1616174800
0.09787500;13.1393788100
0.09793750;13.1171401400
0.09800000;13.0949014700
0.09806250;13.0674258700
0.09812500;13.0399502700
0.09818750;13.0124746700
0.09825000;12.9849990600
0.09831250;12.9575234600
0.09837500;12.9300478600
0.09843750;12.9025722500
0.09850000;12.8750966500
0.09856250;12.8386636300
0.09862500;12.8022306200
0.09868750;12.7657976000
0.09875000;12.7293645800
0.09881250;12.6929315600
0.09887500;12.6564985400
0.09893750;12.6200655200
0.09900000;12.5836325000
0.09906250;12.5331935700
0.09912500;12.4827546300
0.09918750;12.4323156900
0.09925000;12.3818767600
0.09931250;12.3314378200
0.09937500;12.2809988800
0.09943750;12.2305599500
0.09950000;12.1801210100
0.09956250;12.1113592100
0.09962500;12.0425974100
0.09968750;11.9738356100
0.09975000;11.9050738100
0.09981250;11.8363120100
0.09987500;11.7675502100
0.09993750;11.6987884100
0.10000000;11.6300266100
0.10006250;11.5420334900
0.10012500;11.4540403700
0.10018750;11.3660472500
0.10025000;11.2780541400
0.10031250;11.1900610200
0.10037500;11.1020679000
0.10043750;11.0140747800
0.10050000;10.9260816700
0.10056250;10.8222840500
0.10062500;10.7184864300
0.10068750;10.6146888200
0.10075000;10.5108912000
0.10081250;10.4070935800
0.10087500;10.3032959700
0.10093750;10.1994983500
0.10100000;10.0957007300
0.10106250;9.9828050900
0.10112500;9.8699094450
0.10118750;9.7570138010
0.10125000;9.6441181560
0.10131250;9.5312225120
0.10137500;9.4183268670
0.10143750;9.3054312230
0.10150000;9.1925355780
0.10156250;9.0774230910
0.10162500;8.9623106040
0.10168750;8.8471981170
0.10175000;8.7320856300
0.10181250;8.6169731430
0.10187500;8.5018606560
0.10193750;8.3867481690
0.10200000;8.2716356820
0.10206250;8.1595370590
0.10212500;8.0474384350
0.10218750;7.9353398120
0.10225000;7.8232411890
0.10231250;7.7111425660
0.10237500;7.5990439420
0.10243750;7.4869453190
0.10250000;7.3748466960
0.10256250;7.2696586990
0.10262500;7.1644707010
0.10268750;7.0592827040
0.10275000;6.9540947070
0.10281250;6.8489067100
0.10287500;6.7437187120
0.10293750;6.6385307150
0.10300000;6.5333427180
0.10306250;6.4374091600
0.10312500;6.3414756020
0.10318750;6.2455420430
0.10325000;6.1496084850
0.10331250;6.0536749270
0.10337500;5.9577413690
0.10343750;5.8618078110
0.10350000;5.7658742530
0.10356250;5.6810123290
0.10362500;5.5961504050
0.10368750;5.5112884820
0.10375000;5.4264265580
0.10381250;5.3415646340
0.10387500;5.2567027100
0.10393750;5.1718407870
0.10400000;5.0869788630
0.10406250;5.0154116920
0.10412500;4.9438445210
0.10418750;4.8722773500
0.10425000;4.8007101790
0.10431250;4.7291430080
0.10437500;4.6575758370
0.10443750;4.5860086660
0.10450000;4.5144414950
0.10456250;4.4577000000
0.10462500;4.4009585050
0.10468750;4.3442170110
0.10475000;4.2874755160
0.10481250;4.2307340210
0.10487500;4.1739925260
0.10493750;4.1172510320
0.10500000;4.0605095370
0.10506250;4.0188182610
0.10512500;3.9771269860
0.10518750;3.9354357100
0.10525000;3.8937444350
0.10531250;3.8520531590
0.10537500;3.8103618840
0.10543750;3.7686706080
0.10550000;3.7269793330
0.10556250;3.6987591080
0.10562500;3.6705388830
0.10568750;3.6423186580
0.10575000;3.6140984340
0.10581250;3.5858782090
0.10587500;3.5576579840
0.10593750;3.5294377600
0.10600000;3.5012175350
0.10606250;3.4834168300
0.10612500;3.4656161260
0.10618750;3.4478154210
0.10625000;3.4300147170
0.10631250;3.4122140130
0.10637500;3.3944133080
0.10643750;3.3766126040
0.10650000;3.3588118990
0.10656250;3.3482129190
0.10662500;3.3376139390
0.10668750;3.3270149580
0.10675000;3.3164159780
0.10681250;3.3058169980
0.10687500;3.2952180180
0.10693750;3.2846190370
0.10700000;3.2740200570
0.10706250;3.2669789950
0.10712500;3.2599379320
0.10718750;3.2528968700
0.10725000;3.2458558070
0.10731250;3.2388147450
0.10737500;3.2317736830
0.10743750;3.2247326200
0.10750000;3.2176915580
0.10756250;3.2109110880
0.10762500;3.2041306180
0.10768750;3.1973501490
0.10775000;3.1905696790
0.10781250;3.1837892090
0.10787500;3.1770087390
0.10793750;3.1702282700
0.10800000;3.1634478000
0.10806250;3.1550558990
0.10812500;3.1466639980
0.10818750;3.1382720980
0.10825000;3.1298801970
0.10831250;3.1214882960
0.10837500;3.1130963950
0.10843750;3.1047044940
0.10850000;3.0963125930
0.10856250;3.0855640900
0.10862500;3.0748155870
0.10868750;3.0640670830
0.10875000;3.0533185800
0.10881250;3.0425700770
0.10887500;3.0318215730
0.10893750;3.0210730700
0.10900000;3.0103245670
0.10906250;2.9976608020
0.10912500;2.9849970370
0.10918750;2.9723332720
0.10925000;2.9596695070
0.10931250;2.9470057420
0.10937500;2.9343419770
0.10943750;2.9216782120
0.10950000;2.9090144470
0.10956250;2.8955742750
0.10962500;2.8821341040
0.10968750;2.8686939320
0.10975000;2.8552537610
0.10981250;2.8418135900
0.10987500;2.8283734180
0.10993750;2.8149332470
0.11000000;2.8014930760
0.11006250;2.7895789140
0.11012500;2.7776647520
0.11018750;2.7657505890
0.11025000;2.7538364270
0.11031250;2.7419222650
0.11037500;2.7300081030
0.11043750;2.7180939410
0.11050000;2.7061797790
0.11056250;2.6994179820
0.11062500;2.6926561850
0.11068750;2.6858943880
0.11075000;2.6791325910
0.11081250;2.6723707940
0.11087500;2.6656089960
0.11093750;2.6588471990
0.11100000;2.6520854020
0.11106250;2.6521602700
0.11112500;2.6522351390
0.11118750;2.6523100070
0.11125000;2.6523848750
0.11131250;2.6524597430
0.11137500;2.6525346110
0.11143750;2.6526094790
0.11150000;2.6526843470
0.11156250;2.6585631280
0.11162500;2.6644419090
0.11168750;2.6703206900
0.11175000;2.6761994720
0.11181250;2.6820782530
0.11187500;2.6879570340
0.11193750;2.6938358150
0.11200000;2.6997145960
0.11206250;2.7099575220
0.11212500;2.7202004480
0.11218750;2.7304433740
0.11225000;2.7406863000
0.11231250;2.7509292260
0.11237500;2.7611721520
0.11243750;2.7714150780
0.11250000;2.7816580040
0.11256250;2.7942253320
0.11262500;2.8067926600
0.11268750;2.8193599870
0.11275000;2.8319273150
0.11281250;2.8444946420
0.11287500;2.8570619700
0.11293750;2.8696292980
0.11300000;2.8821966250
0.11306250;2.8941031970
0.11312500;2.9060097680
0.11318750;2.9179163390
0.11325000;2.9298229100
0.11331250;2.9417294820
0.11337500;2.9536360530
0.11343750;2.9655426240
0.11350000;2.9774491960
0.11356250;2.9864357500
0.11362500;2.9954223050
0.11368750;3.0044088590
0.11375000;3.0133954140
0.11381250;3.0223819680
0.11387500;3.0313685230
0.11393750;3.0403550770
0.11400000;3.0493416320
0.11406250;3.0542023490
0.11412500;3.0590630670
0.11418750;3.0639237850
0.11425000;3.0687845020
0.11431250;3.0736452200
0.11437500;3.0785059370
0.11443750;3.0833666550
0.11450000;3.0882273730
0.11456250;3.0883864050
0.11462500;3.0885454370
0.11468750;3.0887044700
0.11475000;3.0888635020
0.11481250;3.0890225350
0.11487500;3.0891815670
0.11493750;3.0893405990
0.11500000;3.0894996320
0.11506250;3.0854245120
0.11512500;3.0813493930
0.11518750;3.0772742730
0.11525000;3.0731991540
0.11531250;3.0691240340
0.11537500;3.0650489150
0.11543750;3.0609737950
0.11550000;3.0568986760
0.11556250;3.0496706410
0.11562500;3.0424426060
0.11568750;3.0352145710
0.11575000;3.0279865360
0.11581250;3.0207585010
0.11587500;3.0135304660
0.11593750;3.0063024310
0.11600000;2.9990743960
0.11606250;2.9896125200
0.11612500;2.9801506450
0.11618750;2.9706887700
0.11625000;2.9612268950
0.11631250;2.9517650190
0.11637500;2.9423031440
0.11643750;2.9328412690
0.11650000;2.9233793930
0.11656250;2.9123169490
0.11662500;2.9012545040
0.11668750;2.8901920590
0.11675000;2.8791296150
0.11681250;2.8680671700
0.11687500;2.8570047250
0.11693750;2.8459422800
0.11700000;2.8348798360
0.11706250;2.8230071610
0.11712500;2.8111344870
0.11718750;2.7992618120
0.11725000;2.7873891380
0.11731250;2.7755164630
0.11737500;2.7636437890
0.11743750;2.7517711140
0.11750000;2.7398984400
0.11756250;2.7270333970
0.11762500;2.7141683540
0.11768750;2.7013033110
0.11775000;2.6884382690
0.11781250;2.6755732260
0.11787500;2.6627081830
0.11793750;2.6498431400
0.11800000;2.6369780970
0.11806250;2.6216252740
0.11812500;2.6062724510
0.11818750;2.5909196280
0.11825000;2.5755668050
0.11831250;2.5602139820
0.11837500;2.5448611590
0.11843750;2.5295083360
0.11850000;2.5141555130
0.11856250;2.4959204860
0.11862500;2.4776854580
0.11868750;2.4594504300
0.11875000;2.4412154020
0.11881250;2.4229803740
0.11887500;2.4047453460
0.11893750;2.3865103180
0.11900000;2.3682752900
0.11906250;2.3491336000
0.11912500;2.3299919100
0.11918750;2.3108502200
0.11925000;2.2917085290
0.11931250;2.2725668390
0.11937500;2.2534251490
0.11943750;2.2342834580
0.11950000;2.2151417680
0.11956250;2.1980601470
0.11962500;2.1809785260
0.11968750;2.1638969050
0.11975000;2.1468152840
0.11981250;2.1297336630
0.11987500;2.1126520420
0.11993750;2.0955704210
0.12000000;2.0784888000
0.12006250;2.0656055490
0.12012500;2.0527222970
0.12018750;2.0398390460
0.12025000;2.0269557950
0.12031250;2.0140725440
0.12037500;2.0011892920
0.12043750;1.9883060410
0.12050000;1.9754227900
0.12056250;1.9673743900
0.12062500;1.9593259910
0.12068750;1.9512775920
0.12075000;1.9432291930
0.12081250;1.9351807930
0.12087500;1.9271323940
0.12093750;1.9190839950
0.12100000;1.9110355960
0.12106250;1.9075256550
0.12112500;1.9040157140
0.12118750;1.9005057730
0.12125000;1.8969958330
0.12131250;1.8934858920
0.12137500;1.8899759510
0.12143750;1.8864660100
0.12150000;1.8829560700
0.12156250;1.8829718410
0.12162500;1.8829876120
0.12168750;1.8830033840
0.12175000;1.8830191550
0.12181250;1.8830349260
0.12187500;1.8830506970
0.12193750;1.8830664690
0.12200000;1.8830822400
0.12206250;1.8851566140
0.12212500;1.8872309890
0.12218750;1.8893053630
0.12225000;1.8913797380
0.12231250;1.8934541120
0.12237500;1.8955284870
0.12243750;1.8976028610
0.12250000;1.8996772360
0.12256250;1.9030565860
0.12262500;1.9064359370
0.12268750;1.9098152880
0.12275000;1.9131946390
0.12281250;1.9165739900
0.12287500;1.9199533410
0.12293750;1.9233326910
0.12300000;1.9267120420
0.12306250;1.9303437480
0.12312500;1.9339754540
0.12318750;1.9376071600
0.12325000;1.9412388660
0.12331250;1.9448705720
0.12337500;1.9485022780
0.12343750;1.9521339840
0.12350000;1.9557656900
0.12356250;1.9586238610
0.12362500;1.9614820310
0.12368750;1.9643402010
0.12375000;1.9671983720
0.12381250;1.9700565420
0.12387500;1.9729147120
0.12393750;1.9757728820
0.12400000;1.9786310530
0.12406250;1.9802288700
0.12412500;1.9818266870
0.12418750;1.9834245050
0.12425000;1.9850223220
0.12431250;1.9866201400
0.12437500;1.9882179570
0.12443750;1.9898157740
0.12450000;1.9914135920
0.12456250;1.9908258700
0.12462500;1.9902381490
0.12468750;1.9896504280
0.12475000;1.9890627060
0.12481250;1.9884749850
0.12487500;1.9878872640
0.12493750;1.9872995420
0.12500000;1.9867118210
0.12506250;1.9822748660
0.12512500;1.9778379110
0.12518750;1.9734009560
0.12525000;1.9689640010
0.12531250;1.9645270460
0.12537500;1.9600900910
0.12543750;1.9556531360
0.12550000;1.9512161810
0.12556250;1.9419704830
0.12562500;1.9327247860
0.12568750;1.9234790880
0.12575000;1.9142333900
0.12581250;1.9049876930
0.12587500;1.8957419950
0.12593750;1.8864962980
0.12600000;1.8772506000
0.12606250;1.8643798370
0.12612500;1.8515090750
0.12618750;1.8386383120
0.12625000;1.8257675500
0.12631250;1.8128967870
0.12637500;1.8000260240
0.12643750;1.7871552620
0.12650000;1.7742844990
0.12656250;1.7597503970
0.12662500;1.7452162940
0.12668750;1.7306821920
0.12675000;1.7161480900
0.12681250;1.7016139870
0.12687500;1.6870798850
0.12693750;1.6725457820
0.12700000;1.6580116800
0.12706250;1.6429517830
0.12712500;1.6278918870
0.12718750;1.6128319900
0.12725000;1.5977720940
0.12731250;1.5827121970
0.12737500;1.5676523010
0.12743750;1.5525924040
0.12750000;1.5375325070
0.12756250;1.5229473960
0.12762500;1.5083622850
0.12768750;1.4937771740
0.12775000;1.4791920630
0.12781250;1.4646069520
0.12787500;1.4500218410
0.12793750;1.4354367300
0.12800000;1.4208516190
0.12806250;1.4081806800
0.12812500;1.3955097410
0.12818750;1.3828388020
0.12825000;1.3701678630
0.12831250;1.3574969240
0.12837500;1.3448259850
0.12843750;1.3321550460
0.12850000;1.3194841070
0.12856250;1.3101276720
0.12862500;1.3007712360
0.12868750;1.2914148010
0.12875000;1.2820583650
0.12881250;1.2727019300
0.12887500;1.2633454940
0.12893750;1.2539890590
0.12900000;1.2446326230
0.12906250;1.2395467750
0.12912500;1.2344609270
0.12918750;1.2293750790
0.12925000;1.2242892320
0.12931250;1.2192033840
0.12937500;1.2141175360
0.12943750;1.2090316880
0.12950000;1.2039458400
0.12956250;1.2036898160
0.12962500;1.2034337920
0.12968750;1.2031777680
0.12975000;1.2029217440
0.12981250;1.2026657200
0.12987500;1.2024096960
0.12993750;1.2021536720
0.13000000;1.2018976480
0.13006250;1.2063987730
0.13012500;1.2108998980
0.13018750;1.2154010230
0.13025000;1.2199021480
0.13031250;1.2244032730
0.13037500;1.2289043980
0.13043750;1.2334055230
0.13050000;1.2379066480
0.13056250;1.2460897870
0.13062500;1.2542729260
0.13068750;1.2624560640
0.13075000;1.2706392030
0.13081250;1.2788223420
0.13087500;1.2870054800
0.13093750;1.2951886190
0.13100000;1.3033717580
0.13106250;1.3144764930
0.13112500;1.3255812280
0.13118750;1.3366859640
0.13125000;1.3477906990
0.13131250;1.3588954340
0.13137500;1.3700001690
0.13143750;1.3811049050
0.13150000;1.3922096400
0.13156250;1.4065117030
0.13162500;1.4208137670
0.13168750;1.4351158300
0.13175000;1.4494178940
0.13181250;1.4637199570
0.13187500;1.4780220210
0.13193750;1.4923240840
0.13200000;1.5066261470
0.13206250;1.5243593400
0.13212500;1.5420925330
0.13218750;1.5598257250
0.13225000;1.5775589180
0.13231250;1.5952921100
0.13237500;1.6130253030
0.13243750;1.6307584960
0.13250000;1.6484916880
0.13256250;1.6687861580
0.13262500;1.6890806270
0.13268750;1.7093750970
0.13275000;1.7296695660
0.13281250;1.7499640360
0.13287500;1.7702585050
0.13293750;1.7905529750
0.13300000;1.8108474440
0.13306250;1.8319857350
0.13312500;1.8531240250
0.13318750;1.8742623160
0.13325000;1.8954006060
0.13331250;1.9165388970
0.13337500;1.9376771870
0.13343750;1.9588154780
0.13350000;1.9799537680
0.13356250;2.0008145390
0.13362500;2.0216753100
0.13368750;2.0425360810
0.13375000;2.0633968520
0.13381250;2.0842576220
0.13387500;2.1051183930
0.13393750;2.1259791640
0.13400000;2.1468399350
0.13406250;2.1657261510
0.13412500;2.1846123660
0.13418750;2.2034985820
0.13425000;2.2223847980
0.13431250;2.2412710140
0.13437500;2.2601572290
0.13443750;2.2790434450
